id,age,score,salary
171,37,43.57,35584.39
172,46,22.84,52689.55
173,39,54.48,35924.68
174,36,73.95,48059.66
175,41,64.16,107877.17
176,57,71.60,118847.39
177,26,38.35,125563.64
178,28,89.50,38113.22
179,53,69.78,65788.48
180,32,8.34,42702.33
181,41,71.10,65418.01
182,43,1.01,147281.66
183,53,6.83,138990.56
184,32,73.90,72820.65
185,25,32.72,79699.23
186,29,11.33,59845.42
187,51,39.55,86133.15
188,36,91.19,45741.77
189,39,64.35,135938.15
190,22,94.01,88739.81
191,38,65.28,44111.58
192,59,21.00,114750.11
193,36,88.38,49882.66
194,45,57.25,83454.96
195,29,71.86,72368.47
196,36,12.33,59562.71
197,22,78.68,141717.26
198,25,2.32,75054.08
199,54,88.13,82629.64
200,27,91.63,86004.76
201,34,86.79,89537.13
202,49,40.44,51194.01
203,47,54.01,132239.35
204,44,23.20,36494.15
205,56,14.43,147045.39
206,22,42.25,139001.16
207,24,11.43,63503.63
208,60,86.18,128713.67
209,64,3.88,125652.15
210,20,88.52,74267.03
211,25,47.68,89911.35
212,30,93.92,52842.68
213,28,85.97,137905.94
214,62,85.96,81366.81
215,38,53.93,102405.86
216,38,56.53,75717.31
217,20,82.53,35589.34
218,53,68.43,143148.03
219,36,43.68,65724.33
220,50,77.78,48410.31
221,54,80.87,77217.26
222,53,5.64,120574.31
223,49,7.19,55415.20
224,64,29.01,112008.64
225,58,48.80,86782.73
226,32,75.62,60962.22
227,59,4.92,86112.89
228,34,44.44,136949.38
229,32,65.15,56915.74
230,28,1.65,122244.67
231,29,27.16,90693.48
232,23,27.72,141442.00
233,43,98.52,51268.99
234,37,65.63,115866.99
235,64,75.43,100120.65
236,28,41.13,126126.29
237,41,98.93,116766.60
238,47,2.78,127542.98
239,41,83.11,84234.32
240,44,72.98,49423.66
241,22,6.87,71488.44
242,31,46.96,65485.67
243,42,82.74,67764.59
244,52,24.26,82149.09
245,59,54.88,52157.57
246,39,15.71,96437.16
247,50,3.61,56492.78
248,28,48.51,61600.37
249,21,78.39,48322.16
250,48,3.35,112936.89
251,36,32.62,53850.74
252,47,0.01,33361.98
253,39,11.68,51357.77
254,44,88.46,149677.13
255,26,33.26,56384.99
256,63,81.18,51262.80
257,61,64.62,84802.67
258,42,54.52,122885.83
259,27,54.84,70612.98
260,24,63.54,128795.68
261,53,55.16,140987.55
262,41,59.37,53549.91
263,58,67.69,76656.39
264,42,91.72,111585.11
265,27,32.02,66189.77
266,50,23.31,147569.41
267,41,21.90,55193.85
268,43,24.47,93561.86
269,54,36.65,132516.76
270,27,73.32,51832.56
271,22,41.15,76242.57
272,23,68.20,35850.59
273,27,50.91,93385.42
274,43,36.26,89011.07
275,22,89.68,33126.67
276,23,35.24,63489.25
277,43,22.56,116382.95
278,61,45.62,42042.46
279,45,33.04,122456.39
280,63,34.98,70184.20
281,40,42.69,102505.41
282,56,72.26,85113.50
283,61,32.13,139543.98
284,64,41.50,75521.11
285,35,72.09,135987.31
286,22,7.24,95818.41
287,55,41.85,144842.97
288,32,75.60,120583.47
289,56,98.76,126241.55
290,48,7.00,69585.21
291,35,48.11,75245.72
292,22,17.00,46441.14
293,46,68.17,99196.02
294,22,13.72,48073.34
295,50,74.08,31850.02
296,31,95.37,103123.96
297,29,65.48,146239.01
298,52,84.59,37649.29
299,60,59.26,119223.98
300,23,18.10,111153.27
301,55,88.26,55067.48
302,42,1.98,102474.15
303,64,92.35,40959.51
304,51,76.75,124170.42
305,36,15.73,78657.65
306,54,11.13,49709.09
307,33,97.24,57503.02
308,51,19.86,73652.53
309,52,87.67,105899.53
310,59,22.75,125893.12
311,26,95.11,119654.18
312,28,99.31,135126.65
313,20,71.90,58632.40
314,23,28.69,112169.62
315,57,33.01,80666.88
316,23,41.84,45701.31
317,53,47.47,134453.60
318,21,82.55,134018.38
319,37,35.53,129860.33
320,52,99.81,63745.57
321,33,77.04,100579.86
322,21,92.04,85427.29
323,32,93.93,55365.91
324,58,25.34,134080.37
325,22,39.39,112056.09
326,56,36.93,30331.83
327,64,77.93,53513.52
328,62,26.28,72053.43
329,22,95.74,86428.28
330,33,6.04,36447.91
331,25,69.36,133670.17
332,62,40.42,52671.74
333,38,93.95,125158.86
334,50,20.63,121990.53
335,35,27.60,68840.78
336,34,11.56,81771.54
337,49,9.71,84138.10
338,50,82.90,98786.39
339,25,89.86,105418.14
340,54,5.81,69649.45
341,50,25.92,105726.99
342,26,70.67,108590.79
343,60,78.87,56051.70
344,50,10.42,128566.55
345,55,20.76,140485.57
346,28,21.00,88846.39
347,31,29.77,80995.21
348,37,9.57,57192.71
349,57,4.55,140203.56
350,53,45.10,139800.58
351,23,25.32,42881.47
352,43,84.90,104875.90
353,31,92.35,108367.35
354,39,60.45,104515.73
355,46,89.05,37664.44
356,61,45.65,123988.46
357,30,22.15,56008.68
358,55,14.60,58924.24
359,38,22.07,115433.85
360,23,97.91,57120.38
361,20,87.96,135550.99
362,51,25.14,50586.07
363,46,80.92,97170.51
364,55,65.25,59282.88
365,62,3.67,126471.69
366,41,60.99,114466.07
367,21,57.78,43792.83
368,47,84.00,70288.53
369,60,6.45,97237.02
370,22,13.03,97402.93
371,52,6.16,104984.41
372,38,47.01,33221.24
373,21,25.72,141630.33
374,21,69.18,93362.08
375,60,73.67,104750.01
376,32,60.00,89663.04
377,22,58.24,127015.33
378,37,52.90,144040.69
379,27,9.49,73548.59
380,56,51.11,61636.68
381,37,56.06,36501.13
382,24,32.55,142872.32
383,26,46.67,148652.58
384,57,91.09,91936.42
385,58,33.02,128570.40
386,44,74.84,109296.56
387,56,25.73,87466.06
388,23,54.01,51336.69
389,41,63.26,40202.02
390,61,87.64,72073.61
391,46,60.84,124824.94
392,47,37.50,125182.20
393,27,22.86,115918.03
394,38,66.59,139348.94
395,43,72.64,130382.87
396,53,36.75,105554.66
397,29,99.15,69576.95
398,25,28.71,113160.24
399,37,48.72,130747.87
400,35,88.11,85779.06
401,42,44.09,103950.14
402,49,60.81,31795.98
403,59,14.56,109299.72
404,20,44.52,90755.98
405,24,64.13,52148.13
406,42,20.18,67746.32
407,61,3.79,148059.74
408,55,71.29,84463.71
409,60,86.35,41636.20
410,56,28.65,107872.06
411,47,12.47,40062.40
412,48,49.72,126702.61
413,41,20.09,74594.39
414,28,48.71,136786.03
415,62,8.85,98000.66
416,22,16.43,98026.45
417,58,10.49,116918.24
418,60,65.84,127271.77
419,56,61.68,60369.50
420,60,59.23,33389.96
421,26,69.01,31300.79
422,61,1.11,90391.48
423,28,13.24,127175.79
424,22,64.05,141604.55
425,62,25.94,104978.49
426,60,94.99,111683.56
427,57,61.66,141579.68
428,38,34.07,146216.91
429,50,34.52,33431.84
430,51,46.64,96325.94
431,60,59.08,104749.79
432,37,25.55,64171.43
433,37,78.90,57817.46
434,35,37.41,69812.28
435,45,13.73,76372.22
436,55,33.78,32420.76
437,51,59.09,85410.62
438,43,69.60,39341.86
439,40,28.37,132710.19
440,59,37.26,39488.64
441,37,54.89,109404.42
442,24,92.23,110837.65
443,46,68.37,85404.14
444,21,2.30,138456.94
445,23,34.76,106973.86
446,46,85.33,43440.45
447,44,98.21,34696.36
448,39,69.81,46646.09
449,30,4.04,135282.34
450,45,78.99,104702.04
451,29,57.15,127151.26
452,42,63.02,121480.62
453,60,62.40,45376.70
454,32,99.22,113117.78
455,42,19.24,71244.69
456,37,6.83,112831.05
457,27,75.08,97834.65
458,39,40.46,38120.56
459,46,40.39,66734.50
460,55,10.85,149120.71
461,25,46.06,62048.94
462,29,88.02,130412.64
463,25,29.22,116925.79
464,27,67.23,48202.97
465,29,45.37,94318.27
466,54,6.31,133150.36
467,44,40.61,77131.98
468,20,64.51,111540.21
469,41,5.99,89642.42
470,51,33.78,50699.94
471,47,58.73,99171.02
472,43,22.02,90947.97
473,55,71.25,109061.69
474,31,37.40,125163.90
475,48,63.14,49386.31
476,23,94.89,108015.65
477,61,8.08,121594.47
478,20,16.48,135397.77
479,58,60.96,30880.88
480,37,88.17,79298.13
481,53,97.61,40682.23
482,61,50.24,134100.36
483,51,29.12,34752.69
484,60,5.14,121740.23
485,52,16.21,37982.20
486,27,36.45,66557.08
487,24,33.74,96173.21
488,47,38.39,47834.89
489,61,80.32,112421.66
490,24,77.97,82080.48
491,24,8.04,42822.89
492,33,80.22,71154.41
493,26,4.91,149787.72
494,32,8.12,65477.23
495,59,20.64,61384.26
496,46,70.53,110969.86
497,30,38.18,42677.54
498,57,48.55,57151.49
499,34,94.05,141301.84
500,29,44.14,54902.14
501,62,32.50,50260.93
502,59,45.41,131416.44
503,31,15.03,137079.37
504,47,29.39,66433.53
505,61,38.30,53110.25
506,45,78.26,68052.09
507,20,13.87,121861.15
508,56,92.64,43192.74
509,55,41.41,52985.61
510,43,53.16,143828.79
511,34,19.90,64822.94
512,51,23.18,112317.24
513,24,55.35,75924.48
514,21,50.75,139857.81
515,24,33.37,120639.55
516,21,80.67,104617.33
517,51,59.94,136028.28
518,45,26.69,65952.54
519,48,42.57,108059.50
520,37,44.20,129920.69
521,48,84.64,52019.14
522,53,80.83,124507.29
523,22,85.47,131449.11
524,60,79.62,103115.34
525,23,53.01,30483.96
526,30,51.05,104883.36
527,27,77.77,47896.75
528,31,34.87,146721.21
529,50,69.99,106656.20
530,28,89.72,49693.81
531,39,43.33,84816.06
532,56,2.31,39551.01
533,64,22.97,69956.58
534,21,59.75,111295.88
535,63,2.60,36254.01
536,24,54.76,93982.96
537,42,17.50,70836.27
538,26,39.76,40799.84
539,45,79.03,71841.10
540,39,11.65,128309.88
541,63,4.37,131280.49
542,30,27.95,134261.41
543,59,19.20,113680.15
544,28,71.28,105680.34
545,35,22.75,44273.35
546,58,83.32,108306.12
547,23,13.52,119657.27
548,57,15.01,89870.19
549,49,24.44,41716.03
550,32,70.52,78210.19
551,41,13.97,48751.94
552,28,79.62,140144.99
553,49,50.81,45632.60
554,28,57.69,94393.58
555,31,44.24,119480.40
556,52,40.81,57377.26
557,25,98.25,51329.27
558,30,89.35,104718.04
559,21,65.70,107112.27
560,26,74.02,104791.43
561,40,73.00,43306.96
562,25,95.06,106992.24
563,50,5.98,93442.26
564,53,86.37,81814.24
565,54,65.32,115161.69
566,25,44.68,130321.47
567,28,0.69,82841.27
568,28,15.36,80003.78
569,36,35.39,132243.90
570,58,69.93,31514.56
571,31,25.52,118223.77
572,31,58.91,72210.85
573,54,74.12,42324.65
574,54,5.50,132478.64
575,34,2.50,127903.31
576,52,77.17,112459.59
577,36,70.50,111508.32
578,51,86.22,34171.62
579,45,91.84,93222.44
580,40,5.61,77740.49
581,61,14.75,88704.27
582,29,98.56,49876.93
583,27,81.82,58905.17
584,64,98.67,146590.58
585,28,64.04,61996.45
586,52,47.24,136081.47
587,62,65.73,85355.23
588,57,96.82,77746.99
589,22,0.40,44096.15
590,46,21.48,130275.04
591,20,67.05,36876.28
592,47,46.54,86095.03
593,58,20.68,99979.18
594,63,42.06,37574.81
595,36,3.99,135308.21
596,30,51.98,98557.18
597,51,17.20,59944.51
598,44,61.10,132283.37
599,37,76.07,82119.67
600,43,62.19,102479.53
601,39,8.50,51552.20
602,50,10.68,51228.77
603,43,67.83,149530.69
604,43,23.35,37716.35
605,53,81.14,60765.47
606,21,90.18,125047.30
607,22,34.82,140307.51
608,63,91.16,77726.68
609,62,19.89,42596.45
610,27,83.51,39265.38
611,47,49.24,137577.01
612,61,91.69,129722.00
613,37,47.20,121267.22
614,55,58.50,121315.01
615,37,93.30,96758.12
616,39,30.59,44259.33
617,48,54.50,132339.79
618,27,78.00,84167.84
619,28,43.67,75079.61
620,27,83.34,90934.75
621,27,3.97,69704.07
622,64,59.07,74763.08
623,26,37.45,60849.10
624,42,40.57,41728.09
625,24,63.33,102958.03
626,57,72.73,129274.82
627,27,77.18,131335.93
628,33,99.85,34346.92
629,46,50.84,122435.04
630,29,8.09,86765.55
631,44,41.91,134356.67
632,54,70.17,51356.67
633,53,70.92,133495.44
634,35,15.49,30602.88
635,39,50.38,123076.19
636,35,47.67,139064.88
637,31,84.95,92467.05
638,21,59.45,35758.79
639,39,73.52,119003.18
640,47,6.19,70706.66
641,42,3.98,57481.57
642,23,40.16,37113.15
643,39,46.99,56038.93
644,40,62.41,112261.22
645,52,96.88,63602.11
646,36,74.48,125784.08
647,29,21.12,146169.75
648,45,55.79,65401.34
649,43,78.44,128880.67
650,42,87.60,120894.52
651,21,90.88,38190.84
652,40,86.10,72844.83
653,25,40.26,92931.14
654,47,98.72,97262.39
655,21,13.66,119891.09
656,47,6.68,115480.57
657,58,68.32,115548.77
658,33,90.47,49872.26
659,56,70.81,60950.93
660,35,19.84,99095.02
661,64,26.02,142408.08
662,63,4.08,111437.07
663,53,6.59,70869.81
664,24,19.61,114546.57
665,37,87.23,146038.45
666,35,1.85,91840.75
667,58,8.24,99456.43
668,41,58.28,147050.60
669,35,12.99,132271.22
670,23,78.50,47120.45
671,61,92.00,39368.79
672,59,24.78,133465.94
673,45,81.35,99956.00
674,49,65.74,38677.57
675,34,2.99,117304.14
676,40,77.27,148747.56
677,49,65.97,139250.56
678,33,74.41,106702.04
679,46,9.44,65324.10
680,63,45.16,98325.18
681,37,72.36,139941.00
682,29,57.94,31805.17
683,62,0.71,58494.83
684,63,43.30,59669.13
685,55,23.06,139690.42
686,59,22.29,120496.76
687,64,4.85,138744.78
688,54,2.81,44274.76
689,51,30.38,111162.72
690,23,52.29,136852.18
691,20,24.31,37800.74
692,23,41.49,31583.28
693,43,46.00,101846.77
694,49,96.37,60693.80
695,32,88.16,129883.88
696,44,97.60,98373.73
697,63,11.69,61297.43
698,41,99.51,113649.20
699,44,70.11,133790.09
700,56,99.92,119691.63
701,37,11.46,75925.54
702,51,36.06,32777.11
703,45,57.87,113320.84
704,45,53.65,60980.41
705,34,44.90,141411.16
706,60,44.79,101258.15
707,24,15.09,57439.94
708,27,19.54,48941.39
709,49,65.60,105550.94
710,59,61.53,77820.80
711,21,83.57,41012.02
712,35,6.59,41900.57
713,37,31.96,136251.61
714,64,23.75,37699.75
715,39,58.85,148357.39
716,32,45.79,111416.31
717,39,13.07,36044.53
718,54,30.38,147312.03
719,42,97.02,104385.45
720,37,11.01,135249.93
721,41,46.95,76949.12
722,36,29.54,58422.05
723,56,1.71,62375.42
724,27,68.81,98642.34
725,41,39.04,80109.91
726,34,44.40,87580.42
727,29,91.87,146655.28
728,34,29.22,57858.77
729,45,56.12,142560.41
730,61,64.45,124165.99
731,48,50.19,42270.79
732,62,83.66,58137.76
733,39,69.95,117542.26
734,59,15.37,52654.72
735,31,72.71,56265.86
736,39,58.99,131619.25
737,46,85.43,59796.80
738,53,72.39,36760.16
739,47,89.30,83807.75
740,30,60.12,82328.12
741,61,42.06,132073.45
742,45,24.49,107871.98
743,52,65.78,129287.39
744,23,34.51,44553.34
745,32,55.12,127888.16
746,21,83.72,30880.16
747,40,36.01,107612.33
748,54,23.34,138584.68
749,47,58.08,50006.76
750,61,52.25,35821.52
751,24,53.79,46085.55
752,53,54.86,149931.86
753,58,57.65,50141.34
754,28,59.78,48161.82
755,28,2.25,109571.88
756,59,15.95,112971.89
757,55,19.91,112050.45
758,30,3.82,31410.04
759,46,41.31,81306.12
760,22,86.73,72598.77
761,42,93.43,141711.38
762,41,83.02,135480.58
763,42,20.52,142046.65
764,59,53.78,48184.48
765,61,19.52,130009.89
766,54,1.51,82598.69
767,36,94.54,141227.94
768,38,38.32,77849.63
769,29,1.18,128709.00
770,29,62.88,50839.47
771,46,92.21,132943.09
772,23,63.28,64444.18
773,24,83.46,78845.27
774,63,40.13,79627.92
775,42,6.42,130061.13
776,35,45.60,34153.64
777,28,12.17,119767.31
778,38,40.01,142335.32
779,59,51.98,77257.09
780,43,27.53,79839.79
781,63,46.43,70418.86
782,64,20.45,82757.00
783,46,52.96,56164.82
784,26,63.52,32228.50
785,29,48.85,73110.38
786,25,8.13,107755.95
787,30,16.75,91953.73
788,60,85.22,59121.24
789,54,93.54,129530.18
790,33,18.52,76447.19
791,53,0.64,86554.78
792,25,44.59,101343.62
793,52,84.86,32352.44
794,53,25.19,72134.25
795,28,25.71,83089.39
796,26,72.28,114589.05
797,62,88.65,72213.60
798,60,32.78,70055.49
799,55,38.30,148592.12
800,44,29.04,62175.84
801,46,88.89,36085.80
802,60,82.42,135321.61
803,40,30.05,93102.52
804,29,30.54,66187.04
805,60,35.08,39664.40
806,22,52.47,35320.52
807,32,37.50,91215.70
808,23,46.27,146926.44
809,60,7.03,140183.29
810,42,73.23,104657.63
811,49,98.29,95320.15
812,27,77.59,34110.26
813,29,27.00,116835.71
814,51,38.88,87953.00
815,63,0.24,110577.90
816,23,64.49,55273.73
817,46,15.11,116745.74
818,34,71.03,63045.12
819,46,42.98,60182.66
820,48,47.07,93408.91
821,26,41.77,42839.66
822,39,19.35,70738.72
823,44,95.14,149445.11
824,32,91.50,32245.40
825,58,27.54,119643.00
826,37,26.66,34922.94
827,22,76.14,63677.91
828,21,2.22,93645.02
829,37,46.05,94889.43
830,29,53.93,84649.67
831,37,50.98,107723.34
832,39,83.64,79672.21
833,29,82.04,119753.87
834,39,90.01,121436.48
835,43,6.76,126978.23
836,63,43.25,59337.30
837,44,23.75,56359.51
838,34,97.88,84021.23
839,53,85.71,44062.19
840,58,65.84,136086.98
841,57,88.43,45379.47
842,39,71.14,112308.65
843,58,96.91,70538.46
844,53,66.92,57293.30
845,51,34.59,97217.31
846,38,25.58,38254.94
847,56,97.98,88700.81
848,25,32.94,73378.30
849,33,78.96,40833.53
850,50,22.28,30506.71
851,40,95.86,71014.09
852,28,64.42,128436.69
853,42,83.29,75215.50
854,39,30.39,102100.05
855,47,52.72,78495.78
856,60,44.41,99220.99
857,23,48.72,121881.02
858,48,35.66,81671.66
859,23,42.80,71068.56
860,37,81.09,119413.83
861,31,88.94,37605.74
862,51,75.21,141140.75
863,23,25.31,49723.43
864,37,21.42,89582.97
865,50,26.24,147616.00
866,49,55.23,63325.29
867,40,93.97,46789.65
868,33,93.62,121228.19
869,33,2.93,64894.64
870,24,39.93,72407.37
871,50,49.09,123899.29
872,34,78.04,79360.07
873,61,43.79,129291.56
874,32,29.55,80169.32
875,61,60.79,92420.89
876,41,4.37,133898.63
877,21,42.78,73580.42
878,64,60.47,103941.36
879,61,31.98,53198.60
880,32,74.89,117678.48
881,47,76.81,141581.62
882,39,48.35,103799.26
883,51,29.35,114632.17
884,21,20.74,53883.52
885,43,87.29,52227.88
886,64,29.93,60213.99
887,40,64.08,101765.76
888,42,12.01,51195.05
889,40,31.15,63164.00
890,23,46.61,43509.53
891,56,98.28,51516.37
892,21,67.89,45742.36
893,35,86.53,147138.45
894,51,43.32,54947.75
895,25,87.49,46391.64
896,35,65.47,127341.06
897,52,33.99,32604.62
898,44,45.28,74504.67
899,57,63.39,55513.53
900,35,12.14,148625.55
901,47,64.07,44150.61
902,50,85.55,136605.70
903,38,26.63,146093.49
904,25,57.33,38717.19
905,46,34.28,140634.30
906,56,89.52,104446.46
907,45,90.15,76662.34
908,29,5.13,54886.07
909,40,62.67,64479.74
910,62,64.39,114114.75
911,50,86.76,95980.31
912,20,72.86,87292.62
913,63,71.09,73359.88
914,36,11.08,30645.65
915,57,46.52,121616.88
916,48,14.58,89637.12
917,28,13.42,87163.42
918,33,51.22,76560.04
919,53,0.58,50246.21
920,51,4.68,127643.07
921,23,10.16,130480.23
922,20,26.63,113393.34
923,42,44.69,100064.80
924,37,85.03,82049.31
925,24,77.80,146082.62
926,36,14.43,135055.08
927,30,63.98,53010.95
928,50,82.44,126350.12
929,50,45.87,100955.55
930,50,76.81,118963.08
931,43,17.53,115503.00
932,30,58.25,99854.45
933,37,37.11,62650.80
934,62,28.92,138859.54
935,35,21.53,94160.15
936,29,25.34,124086.51
937,59,61.20,57868.68
938,53,42.75,138683.10
939,24,74.09,139879.12
940,55,32.37,92873.06
941,41,15.17,50717.52
942,37,2.51,119066.15
943,42,12.62,47030.16
944,47,73.08,93442.88
945,64,85.04,110651.60
946,56,60.25,103769.26
947,34,69.83,137713.37
948,60,31.68,39537.62
949,48,0.54,76699.19
950,25,82.64,44691.11
951,34,39.69,83693.75
952,38,31.21,134357.61
953,31,16.31,94070.93
954,62,50.61,70478.08
955,63,6.53,36894.65
956,45,94.36,102936.30
957,36,26.73,139983.09
958,52,18.39,62669.40
959,32,37.49,42082.92
960,59,18.12,55748.98
961,55,57.05,90366.58
962,26,32.71,149325.52
963,25,9.49,117044.36
964,50,75.06,129942.78
965,40,97.18,46078.70
966,34,81.35,104657.06
967,39,24.31,59012.24
968,38,56.17,82478.84
969,58,12.49,139427.81
970,21,24.87,37328.41
971,52,3.27,35678.34
972,56,28.91,120697.97
973,49,8.27,148274.06
974,24,39.21,62227.38
975,20,32.01,82921.04
976,60,8.69,76481.23
977,50,45.51,31934.06
978,43,88.88,51622.08
979,63,96.61,62085.82
980,52,89.25,74268.14
981,38,7.02,41832.45
982,28,53.84,73527.38
983,35,84.21,47893.19
984,52,8.68,109326.54
985,28,67.41,63904.25
986,25,97.06,36892.03
987,55,12.75,123340.26
988,35,47.88,89528.68
989,35,75.87,63565.16
990,57,76.72,63764.18
991,53,45.02,145847.29
992,41,29.59,82340.67
993,54,29.47,60948.54
994,59,19.04,69379.21
995,52,63.59,134460.45
996,24,30.74,90947.34
997,59,54.78,99881.94
998,59,39.63,32165.47
999,30,97.78,93504.90
1000,61,70.86,128155.87
1001,38,77.21,102781.27
1002,26,10.86,79241.86
1003,31,3.81,139457.29
1004,39,59.68,90669.34
1005,63,90.88,82089.86
1006,49,99.55,87892.42
1007,56,43.68,37485.28
1008,56,61.05,148587.11
1009,47,19.09,94964.46
1010,42,2.10,65320.51
1011,60,87.38,119978.96
1012,51,97.27,109996.30
1013,53,53.97,147228.24
1014,54,6.52,116078.57
1015,47,87.84,100539.44
1016,54,21.82,84687.45
1017,22,4.98,143310.43
1018,41,56.48,65016.54
1019,63,67.62,125720.60
1020,41,29.76,78020.30
1021,32,9.45,104311.13
1022,24,21.68,120378.80
1023,36,79.10,138046.44
1024,38,15.86,93146.11
1025,31,56.39,66764.00
1026,60,39.66,68361.97
1027,64,97.05,55991.27
1028,61,19.26,72596.43
1029,30,9.53,37154.85
1030,57,9.94,46100.65
1031,57,48.44,35704.72
1032,37,45.21,91730.76
1033,42,32.89,102046.92
1034,59,97.93,79085.85
1035,33,26.25,32002.24
1036,62,68.86,94884.99
1037,53,18.19,97929.08
1038,29,90.79,99273.82
1039,34,65.20,55900.64
1040,49,96.28,54464.40
1041,28,63.69,64103.43
1042,60,57.69,41826.73
1043,38,16.65,85121.03
1044,44,97.03,140386.63
1045,61,15.82,80516.96
1046,61,82.09,59091.25
1047,37,35.18,57280.38
1048,52,33.18,57471.88
1049,57,20.47,143958.32
1050,62,67.06,131838.41
1051,31,14.63,98993.02
1052,44,90.71,101463.56
1053,25,74.89,96834.39
1054,43,47.49,97345.08
1055,31,91.67,117486.15
1056,44,68.33,116616.59
1057,29,50.06,131675.98
1058,31,22.80,57003.30
1059,29,15.88,34678.40
1060,48,2.70,114478.66
1061,36,71.06,131246.24
1062,64,52.71,123686.90
1063,52,69.13,80429.87
1064,30,66.83,51253.48
1065,57,59.43,133761.99
1066,53,39.06,139022.23
1067,57,53.99,69896.89
1068,59,30.34,111735.22
1069,50,2.20,128474.96
1070,53,75.30,55075.44
