id,age,score,salary
106,26,35.59,148112.10
107,50,16.02,41446.52
108,34,70.50,52796.01
109,26,75.92,85495.31
110,56,63.58,98143.79
111,46,26.96,75046.99
112,45,5.01,122005.22
113,25,65.99,131869.76
114,27,90.80,94902.21
115,37,13.38,135653.22
116,60,93.34,96958.53
117,38,6.48,136425.03
118,32,46.92,135963.03
119,62,41.03,108025.51
120,63,38.29,39379.33
121,41,63.62,70943.65
122,29,65.77,31346.51
123,30,50.07,60225.59
124,52,87.90,148387.74
125,39,29.91,109667.41
126,57,73.74,81436.96
127,41,95.68,37357.00
128,20,57.98,103738.69
129,35,20.58,101106.81
130,59,45.83,59978.85
131,21,33.86,38088.90
132,24,90.75,120859.53
133,44,43.83,45739.37
134,64,10.84,123274.63
135,22,1.43,130755.34
136,42,73.06,128734.93
137,52,14.63,66614.75
138,57,29.70,79397.22
139,36,29.60,100473.00
140,33,84.97,88727.60
141,43,43.71,148651.10
142,60,32.19,46353.03
143,32,73.36,113213.74
144,45,10.34,55256.00
145,60,42.50,87481.20
146,33,69.24,40114.90
147,39,95.31,86009.93
148,41,86.28,71948.66
149,31,64.70,102686.56
150,38,12.89,110789.34
151,40,27.53,88237.60
152,55,13.48,117527.07
153,56,7.46,48135.26
154,22,46.14,124233.91
155,33,42.62,85203.99
156,56,45.03,67577.48
157,20,96.38,64663.79
158,54,52.32,102149.17
159,63,71.21,89436.12
160,57,79.08,88571.50
161,43,94.25,115191.00
162,38,88.37,146148.86
163,31,73.67,137104.88
164,39,26.38,62594.68
165,33,54.23,106829.36
166,56,21.33,145705.81
167,29,60.98,109571.00
168,49,78.46,142123.68
169,50,25.83,99603.97
170,59,23.15,51205.19
171,23,59.50,98933.26
172,56,38.84,132582.27
173,46,43.94,83202.46
174,52,14.77,42839.51
175,45,4.42,136784.64
176,31,71.34,33716.53
177,39,2.91,115182.54
178,39,75.96,114621.86
179,37,27.50,88149.41
180,62,30.30,69698.71
181,50,20.92,73484.57
182,20,6.59,97684.07
183,42,16.76,67820.75
184,54,51.07,88095.72
185,49,89.09,56940.86
186,33,95.28,64641.37
187,23,9.05,94103.64
188,43,41.29,84542.25
189,56,38.94,119436.52
190,62,18.71,114584.32
191,29,95.70,132081.11
192,41,55.85,112238.15
193,53,47.24,109316.24
194,46,51.15,80147.04
195,39,42.68,48485.22
196,58,79.41,67311.16
197,34,75.04,34141.37
198,34,78.59,78017.91
199,37,74.80,101230.75
200,48,61.12,53031.31
201,63,84.48,147560.73
202,37,86.97,46545.88
203,57,30.25,63885.40
204,22,39.01,66304.44
205,33,30.52,143991.79
206,26,68.39,120046.78
207,60,65.11,96167.36
208,46,72.32,120097.93
209,52,2.76,77322.82
210,44,44.78,31684.56
211,43,30.02,85029.57
212,64,3.41,146003.64
213,28,36.02,80583.22
214,54,65.43,113181.23
215,27,16.31,103155.99
216,52,58.90,89236.91
217,34,62.88,46770.41
218,51,23.89,114886.00
219,39,27.68,35873.41
220,61,75.18,30325.13
221,60,42.44,145394.93
222,47,90.72,64617.27
223,26,16.72,41142.67
224,39,53.62,97535.28
225,34,96.98,80202.02
226,58,26.53,119009.20
227,46,63.18,97224.64
228,35,57.64,116659.50
229,38,87.27,98273.58
230,60,47.42,33388.73
231,53,72.16,130514.43
232,38,58.74,34460.81
233,42,60.85,37166.46
234,43,6.19,117424.87
235,41,41.58,94705.22
236,38,37.79,46008.07
237,53,14.39,54440.18
238,58,23.87,86787.08
239,29,28.97,40684.08
240,45,23.16,138725.93
241,58,37.19,109885.73
242,20,41.61,81469.82
243,30,51.95,45224.46
244,41,57.68,60805.64
245,51,19.97,123098.32
246,64,75.38,108842.58
247,64,92.26,79461.87
248,30,44.40,138608.06
249,21,95.60,37416.80
250,21,99.46,37754.44
251,41,62.14,88356.09
252,55,77.43,55413.04
253,30,71.45,123821.16
254,56,71.07,46986.97
255,59,40.26,130005.70
256,32,28.64,89656.87
257,34,56.38,129350.24
258,28,44.82,94397.27
259,30,64.19,76899.76
260,61,85.38,33420.91
261,49,36.53,43606.08
262,59,7.55,96090.75
263,46,72.42,71670.12
264,61,78.72,90788.56
265,42,23.37,55974.40
266,60,80.36,100287.63
267,42,5.29,74917.01
268,28,23.12,140582.64
269,49,84.73,46066.08
270,21,6.33,63601.76
271,21,5.47,59002.36
272,34,10.04,70553.06
273,57,98.65,50627.58
274,57,60.35,88465.48
275,29,88.78,145113.88
276,25,58.26,71187.91
277,63,50.61,77102.78
278,42,89.36,125026.10
279,37,58.07,110275.96
280,41,10.12,73480.87
281,57,90.44,49177.20
282,61,74.08,55024.30
283,59,94.25,70646.81
284,24,3.06,120434.50
285,47,69.36,70121.50
286,56,1.65,51439.73
287,59,59.76,123443.71
288,34,73.87,62476.18
289,31,49.73,103364.45
290,35,19.99,81508.98
291,64,18.64,43405.96
292,34,11.78,109871.22
293,24,47.04,106739.64
294,31,52.26,105681.74
295,60,44.64,49978.75
296,48,53.93,83031.80
297,21,25.82,68497.78
298,45,68.24,133496.79
299,21,42.07,40944.46
300,26,10.00,143497.25
301,27,21.99,147856.02
302,52,86.84,81972.47
303,29,90.97,59942.53
304,32,6.52,127429.00
305,25,74.16,93945.45
306,28,18.69,140361.03
307,26,87.26,118914.85
308,35,29.34,51829.95
309,25,74.23,89395.59
310,26,69.22,120856.41
311,20,1.40,113946.13
312,64,43.37,38711.25
313,53,90.03,142149.03
314,28,52.03,138098.19
315,33,13.59,102066.19
316,30,7.04,134771.22
317,22,8.89,133865.57
318,39,99.99,140673.93
319,35,75.94,139475.38
320,47,50.40,94165.57
321,28,32.46,36832.17
322,29,13.37,134872.87
323,38,76.29,88378.60
324,37,74.67,126556.41
325,29,92.95,102660.66
326,28,96.80,52340.37
327,26,53.45,139714.67
328,48,70.82,115257.53
329,33,7.98,131082.81
330,56,79.45,84292.22
331,47,10.68,61385.89
332,21,96.35,73203.75
333,62,38.69,110292.62
334,29,52.43,124242.33
335,42,89.62,120827.95
336,52,75.50,92192.96
337,33,50.86,34567.41
338,34,75.09,140890.11
339,27,30.06,84888.90
340,25,19.12,54268.26
341,64,45.04,120762.74
342,27,70.39,53714.03
343,50,19.41,82287.81
344,61,74.47,106620.24
345,29,84.02,86113.67
346,28,39.15,149977.57
347,39,63.29,38893.02
348,22,78.24,46370.19
349,38,50.31,146839.79
350,49,72.10,92882.03
351,38,44.80,53469.00
352,40,66.03,52218.96
353,20,93.71,41423.56
354,26,26.76,107561.01
355,51,42.07,99734.19
356,36,95.96,93692.38
357,21,8.71,36075.35
358,37,2.59,126547.45
359,61,85.47,116190.57
360,26,11.24,106972.77
361,59,91.69,73988.42
362,29,55.52,138313.56
363,49,43.28,54970.20
364,54,73.83,33709.49
365,25,0.08,77636.61
366,56,25.83,68713.03
367,62,4.60,128729.46
368,48,14.93,46802.94
369,20,2.08,68707.97
370,33,62.11,57039.80
371,60,98.84,43286.62
372,48,17.26,65196.26
373,41,79.05,57810.52
374,45,13.74,85396.44
375,62,64.57,132276.64
376,33,37.67,133617.35
377,28,23.62,111085.55
378,32,44.02,148437.86
379,22,93.38,70703.78
380,30,9.15,134933.51
381,38,20.33,117808.68
382,31,5.04,51965.22
383,50,83.81,117274.96
384,49,8.21,42067.39
385,41,98.81,67360.72
386,41,79.10,32497.87
387,57,28.46,63871.45
388,55,6.97,45268.74
389,23,79.75,44294.93
390,46,69.79,65964.87
391,47,5.69,126303.10
392,33,5.04,96281.70
393,42,43.41,31793.22
394,34,7.99,138120.24
395,57,36.22,135185.30
396,49,79.74,60506.42
397,28,62.73,97601.85
398,35,26.99,105051.32
399,42,93.12,101391.03
400,33,34.64,44388.79
401,21,79.54,51990.75
402,27,77.98,61482.82
403,54,49.64,105952.25
404,49,32.12,129660.42
405,48,83.91,90960.86
406,58,78.65,58110.61
407,42,77.08,51814.94
408,20,27.74,67507.94
409,26,68.93,52330.32
410,31,6.95,57919.24
411,28,43.89,45082.82
412,62,82.11,147403.66
413,38,58.92,34650.52
414,29,25.03,73803.87
415,39,38.83,129675.55
416,43,46.14,31398.90
417,29,24.19,51785.08
418,21,38.14,73608.24
419,31,58.24,84560.39
420,62,31.23,143267.90
421,36,31.41,43885.55
422,43,18.84,79020.85
423,48,79.14,31710.48
424,44,9.14,68677.87
425,22,78.98,63752.97
426,35,34.71,58109.81
427,47,98.66,101979.61
428,21,3.89,57623.08
429,61,8.40,117072.79
430,27,80.38,145836.87
431,33,12.21,80527.97
432,22,73.28,66120.11
433,39,23.31,42578.08
434,42,2.60,109549.00
435,36,12.48,118348.05
436,36,38.77,112286.79
437,42,32.41,117471.79
438,59,75.81,120089.08
439,52,45.94,138331.49
440,35,0.26,55480.56
441,44,30.60,120999.26
442,43,30.92,126387.09
443,63,17.39,51223.28
444,61,24.11,69834.16
445,30,12.75,101922.63
446,63,23.27,102252.39
447,43,43.93,135051.33
448,50,46.68,113422.53
449,23,75.24,98261.02
450,61,83.65,45004.15
451,36,94.26,84529.38
452,57,38.10,101184.04
453,59,3.16,81298.22
454,35,90.97,97895.38
455,42,50.96,93617.37
456,30,79.24,137533.69
457,28,37.27,84634.01
458,25,71.28,39413.59
459,23,1.32,48260.42
460,57,72.18,101544.48
461,20,80.04,119866.15
462,42,15.43,121443.01
463,54,26.87,139689.28
464,56,83.21,99145.65
465,64,17.62,39515.62
466,50,3.38,90083.32
467,53,98.06,54155.04
468,45,93.24,127787.03
469,32,71.35,88808.94
470,56,88.57,49441.06
471,38,27.64,67618.64
472,35,62.30,44121.48
473,41,78.70,45367.48
474,33,15.17,141072.59
475,37,25.67,122472.77
476,49,96.64,121544.75
477,64,69.82,104018.17
478,43,83.50,78812.97
479,41,79.21,98173.67
480,29,79.32,55164.42
481,21,93.75,137756.91
482,52,76.68,64930.56
483,26,38.65,49152.82
484,35,30.99,60262.72
485,40,0.40,91563.72
486,20,97.18,119765.17
487,36,69.18,95473.47
488,44,41.76,94372.66
489,49,21.47,51958.40
490,45,57.49,123689.60
491,44,48.71,149299.54
492,22,23.84,93540.00
493,34,32.95,148427.88
494,27,14.52,32080.02
495,60,29.92,58528.05
496,39,93.98,143167.23
497,39,6.78,117524.81
498,58,42.32,124357.06
499,26,99.79,94727.19
500,42,55.08,123178.14
501,58,52.39,57513.18
502,61,1.84,76691.46
503,37,75.59,62668.99
504,35,51.25,98345.52
505,29,19.59,55441.25
506,37,0.30,62386.04
507,48,80.11,84176.80
508,38,63.26,138628.85
509,37,11.57,47837.85
510,35,83.31,82349.08
511,51,93.96,31440.96
512,29,39.97,92966.92
513,58,7.84,144535.11
514,22,68.69,70684.72
515,36,65.24,95379.92
516,44,91.20,90174.13
517,25,29.42,115554.45
518,63,63.95,93889.40
519,45,39.08,81427.87
520,48,95.07,136256.56
521,43,15.15,52419.91
522,34,52.46,132048.74
523,56,6.61,42083.81
524,45,83.72,48490.56
525,59,50.29,130056.17
526,32,14.38,56476.11
527,46,40.09,111985.88
528,60,72.87,90028.89
529,49,36.48,90946.62
530,46,97.86,117310.82
531,58,56.12,54908.74
532,28,28.16,48918.58
533,31,79.42,64033.17
534,54,43.20,112303.88
535,56,39.10,132694.91
536,31,72.42,132074.22
537,41,93.98,38258.01
538,24,76.25,39765.40
539,23,17.49,35589.54
540,22,89.69,40710.15
541,40,31.65,48984.08
542,60,28.23,56563.96
543,48,56.79,110401.45
544,21,38.86,93789.85
545,36,34.62,65063.94
546,49,58.08,55585.66
547,34,88.49,112457.77
548,36,9.05,47374.67
549,51,54.10,132143.57
550,40,79.44,59311.17
551,49,62.26,63168.30
552,32,84.63,43922.89
553,29,68.05,77629.29
554,28,94.43,97712.44
555,39,75.28,34180.33
556,36,53.91,118658.62
557,45,94.49,51959.40
558,56,51.66,102450.02
559,58,15.34,106359.72
560,50,85.75,113971.12
561,53,98.08,137080.10
562,30,43.89,52897.93
563,55,99.24,39668.76
564,31,63.48,87992.56
565,38,67.26,43596.27
566,24,58.61,72218.91
567,62,68.01,42747.05
568,41,17.58,55051.09
569,46,31.53,68885.02
570,35,37.29,141620.18
571,42,20.18,141993.82
572,61,27.97,135288.44
573,46,65.70,99218.51
574,36,44.33,87584.04
575,51,40.01,118151.61
576,28,70.19,133212.50
577,24,75.68,39034.96
578,55,38.81,136403.61
579,40,11.28,141698.86
580,39,32.97,35772.37
581,58,25.80,117471.69
582,56,0.96,124872.57
583,44,75.48,67999.29
584,63,13.75,73541.30
585,59,3.59,78850.38
586,51,93.36,97916.42
587,20,26.26,146156.01
588,20,31.37,32950.89
589,41,62.66,65744.91
590,40,1.46,125456.93
591,57,34.92,86822.89
592,27,56.64,84137.86
593,45,9.83,115231.19
594,63,20.17,91159.03
595,52,39.80,115284.12
596,33,34.57,64533.83
597,49,26.94,104878.54
598,63,0.60,62970.73
599,58,11.73,118928.93
600,31,41.18,111648.66
601,56,41.08,139368.00
602,38,88.27,63583.80
603,55,1.65,131487.15
604,51,53.12,137407.05
605,29,92.82,77148.72
606,28,34.05,112164.14
607,32,30.74,134610.73
608,59,40.61,93683.08
609,28,82.41,61107.33
610,32,28.86,39605.97
611,44,76.47,31949.38
612,49,32.87,82568.14
613,34,98.92,131909.93
614,42,82.15,148229.32
615,30,81.55,105877.61
616,21,89.38,74776.28
617,21,24.72,121681.34
618,50,62.87,52599.47
619,36,62.88,127505.65
620,26,68.89,122699.71
621,42,44.43,43694.90
622,41,95.63,142944.94
623,29,20.19,30866.60
624,39,34.85,144766.41
625,29,34.30,116221.52
626,59,91.46,102118.20
627,27,83.76,59253.07
628,54,94.48,149290.22
629,25,62.95,112734.25
630,40,56.02,59585.53
631,21,43.64,110910.50
632,41,34.61,144088.58
633,58,67.87,113758.27
634,26,87.57,46427.16
635,47,33.82,144788.58
636,48,18.00,40052.37
637,25,51.03,62086.18
638,55,92.72,148352.65
639,50,12.85,121983.27
640,42,84.78,62402.33
641,30,65.32,50163.74
642,50,5.17,65269.42
643,45,64.27,33486.62
644,21,62.73,103190.15
645,37,61.94,123334.48
646,27,49.74,144756.51
647,25,46.96,103491.47
648,54,46.13,75713.38
649,46,28.86,36304.62
650,53,80.02,125929.44
651,25,65.06,49333.57
652,29,13.95,120520.59
653,37,55.57,82759.33
654,35,53.46,143688.16
655,45,73.66,81379.04
656,24,19.84,65534.20
657,30,27.05,148227.12
658,62,61.67,55478.87
659,47,19.81,102083.79
660,37,45.71,63888.95
661,39,27.44,89039.86
662,25,77.34,43516.09
663,58,68.92,36440.51
664,45,89.27,92141.56
665,62,56.25,59257.05
666,58,21.31,70861.38
667,22,15.10,31390.10
668,63,0.46,114599.41
669,38,49.61,42755.46
670,26,0.05,115076.13
671,51,65.80,95088.75
672,64,27.01,80980.21
673,21,30.65,34667.73
674,43,25.69,139002.30
675,24,97.23,146322.03
676,50,23.18,90753.61
677,21,42.21,114842.42
678,59,60.48,82068.03
679,49,98.12,87093.43
680,51,55.04,97935.84
681,20,3.98,69954.56
682,36,6.98,118470.52
683,22,61.30,147935.76
684,64,54.79,67658.77
685,20,6.53,77837.11
686,45,42.95,110558.74
687,61,61.24,39517.16
688,21,58.17,104698.12
689,22,68.31,103218.74
690,61,76.44,100916.27
691,62,98.42,73682.30
692,63,38.16,146636.32
693,32,17.51,77603.40
694,48,47.10,39806.54
695,32,89.09,112330.08
696,26,62.85,92803.95
697,50,62.22,136214.80
698,58,23.11,98281.87
699,62,98.73,43780.83
700,33,86.19,68184.01
701,40,29.47,44318.08
702,57,75.54,147815.57
703,45,77.53,96900.61
704,36,55.26,48639.76
705,52,53.45,143479.37
706,48,50.29,106790.19
707,37,32.20,58281.28
708,41,58.60,91610.25
709,62,82.11,71194.67
710,41,59.74,52745.93
711,53,22.42,45548.35
712,37,74.67,112897.72
713,45,44.83,55518.16
714,60,55.30,63591.53
715,49,92.78,109190.61
716,28,27.29,95484.57
717,60,51.99,105405.33
718,37,30.92,50944.69
719,49,45.85,143936.98
720,46,99.07,133072.67
721,27,24.49,49963.78
722,35,10.71,51526.24
723,35,61.02,57019.93
724,34,81.15,62969.81
725,55,75.24,128781.22
726,22,58.52,32416.69
727,36,20.63,36627.26
728,30,77.26,78742.26
729,44,62.08,148025.16
730,47,83.62,43341.36
731,44,37.39,110021.39
732,43,42.06,108473.09
733,61,26.09,71517.55
734,55,78.03,120488.85
735,44,23.91,141831.47
736,26,9.12,122516.30
737,45,31.35,91395.40
738,47,68.68,107695.55
739,44,45.36,61820.44
740,54,40.49,135360.55
741,35,50.64,30019.78
742,57,38.57,105291.42
743,40,10.80,83177.03
744,23,87.86,129770.31
745,48,15.37,98755.05
746,29,45.15,102085.69
747,40,35.18,141233.96
748,55,69.25,30227.04
749,48,19.53,43659.99
750,38,66.89,109289.82
751,55,9.56,120832.20
752,62,46.45,140543.12
753,44,58.68,140175.00
754,42,9.18,146509.36
755,59,59.88,112514.43
756,39,14.54,55371.46
757,58,56.32,113403.73
758,41,12.71,66304.72
759,25,28.37,33217.17
760,32,71.14,147881.03
761,34,30.72,147024.98
762,30,30.12,86338.06
763,42,15.37,134501.56
764,23,11.40,104465.05
765,26,75.07,89438.58
766,60,43.33,94900.23
767,44,9.74,61992.40
768,35,43.46,61749.87
769,30,71.26,132296.61
770,59,96.55,40339.93
771,21,75.99,130101.70
772,60,77.76,54162.71
773,37,38.12,84012.69
774,39,61.01,60091.69
775,58,48.55,118094.73
776,64,61.35,95506.35
777,44,77.90,106531.05
778,55,87.34,47819.94
779,40,49.27,95058.83
780,53,89.43,103342.43
781,39,63.38,78016.84
782,61,89.20,109265.31
783,30,55.03,128119.26
784,39,33.44,132938.49
785,54,16.24,149251.46
786,50,5.62,45785.16
787,31,66.22,127230.69
788,30,13.22,36159.38
789,38,18.22,86860.20
790,27,57.88,47967.82
791,33,46.07,149298.30
792,43,57.74,93161.12
793,47,48.17,120032.72
794,46,95.82,54753.55
795,25,46.60,36740.42
796,24,47.74,144669.39
797,26,19.80,81446.35
798,37,48.97,85652.88
799,52,24.58,37759.99
800,44,84.72,35608.95
801,59,26.61,85828.66
802,62,96.94,130764.95
803,26,0.88,116998.75
804,43,5.42,38053.73
805,49,41.55,120794.59
806,51,74.75,93996.24
807,50,64.14,62564.54
808,21,4.31,75913.82
809,53,13.47,107683.20
810,42,45.75,71787.20
811,47,58.93,86101.81
812,41,37.33,90801.10
813,44,87.02,119447.03
814,32,10.10,68797.23
815,31,61.07,44515.12
816,52,58.22,115732.08
817,56,85.24,133421.01
818,24,12.30,37294.66
819,59,27.97,80490.13
820,33,87.23,72102.90
821,54,88.75,77385.27
822,57,39.64,140439.95
823,33,75.46,82538.62
824,59,30.36,132940.64
825,53,18.50,41814.33
826,29,43.58,82343.86
827,49,49.34,118015.03
828,39,78.48,68401.92
829,64,95.03,146115.98
830,29,61.26,128938.20
831,26,65.02,77056.60
832,25,9.38,130886.42
833,30,48.75,142329.44
834,49,34.74,70622.79
835,27,68.92,107584.88
836,39,75.22,40275.16
837,46,58.52,57566.12
838,46,92.95,146992.39
839,60,41.85,82774.89
840,54,46.22,85021.29
841,45,81.88,84107.25
842,54,96.87,144807.38
843,49,53.06,70441.28
844,20,25.42,123611.30
845,58,96.73,145521.11
846,59,95.07,43651.56
847,62,94.67,38980.91
848,25,89.30,37337.52
849,59,58.39,139953.61
850,52,36.49,89765.26
851,55,64.34,143548.59
852,23,7.05,79041.29
853,26,85.73,99793.92
854,34,12.36,96107.94
855,51,87.79,102693.11
856,39,92.14,61141.36
857,64,85.99,36081.35
858,27,97.52,81126.91
859,55,42.39,108687.24
860,61,13.65,87957.14
861,52,13.50,73744.49
862,22,16.91,73581.31
863,40,94.94,132735.08
864,61,64.86,90780.47
865,31,60.06,132268.18
866,28,37.47,106908.00
867,58,30.70,109268.11
868,62,68.53,85264.21
869,62,37.61,66107.87
870,54,20.65,63071.33
871,45,13.51,71754.01
872,33,37.30,100887.64
873,23,35.15,97896.62
874,48,69.96,97092.86
875,63,0.07,51977.60
876,30,21.83,82307.72
877,25,8.67,39463.28
878,51,84.23,60899.65
879,24,44.10,55311.66
880,45,87.19,39314.26
881,50,19.73,146487.83
882,52,65.50,37866.30
883,33,88.41,131594.33
884,35,87.79,46389.26
885,56,97.69,115807.51
886,46,29.48,130541.24
887,52,51.63,88078.28
888,56,52.44,119054.26
889,28,94.51,50478.03
890,48,60.42,129214.02
891,35,80.03,32270.57
892,36,41.28,81865.83
893,51,78.56,53063.81
894,20,96.92,50767.22
895,32,60.62,67110.32
896,58,93.99,34240.04
897,44,85.58,89025.50
898,51,71.58,69419.97
899,44,54.34,120505.65
900,50,37.91,143820.98
901,42,10.93,57533.34
902,32,49.93,94737.31
903,43,30.01,49406.83
904,58,34.72,47118.57
905,27,90.73,120063.21
906,25,91.40,116662.91
907,20,1.92,75594.48
908,22,32.32,146503.55
909,62,88.44,101918.41
910,21,97.82,142406.90
911,40,47.74,63910.49
912,55,58.65,45087.42
913,58,86.32,106798.91
914,63,34.25,54816.94
915,27,38.06,115795.23
916,25,92.06,39699.07
917,49,7.77,124759.89
918,40,47.56,46304.88
919,43,86.33,115112.48
920,32,4.89,97292.64
921,40,5.78,118984.33
922,32,72.50,49550.18
923,51,79.74,93992.21
924,50,95.49,91924.48
925,59,22.46,88493.32
926,29,70.88,105418.48
927,50,72.07,37768.55
928,27,65.87,45964.80
929,51,60.90,129947.05
930,61,68.04,33373.87
931,33,25.54,109975.31
932,61,51.05,108386.17
933,27,23.86,106155.02
934,21,61.48,148144.46
935,64,66.99,38229.14
936,45,36.67,71464.41
937,32,65.83,44834.16
938,38,32.33,34326.50
939,59,3.29,119774.94
940,55,11.85,133536.27
941,59,30.42,119847.99
942,49,93.18,121072.13
943,53,40.80,75941.26
944,26,38.07,100998.56
945,22,5.27,123740.88
946,43,54.42,48112.25
947,54,89.50,49999.05
948,42,45.56,131815.74
949,37,35.04,106616.04
950,32,98.14,39183.05
951,59,58.09,125635.28
952,61,25.10,115240.69
953,40,26.69,114954.12
954,29,4.87,131173.12
955,48,99.21,99110.17
956,37,3.39,44210.69
957,56,28.62,93289.36
958,62,78.17,43180.79
959,24,27.74,111712.86
960,30,41.40,114738.65
961,40,34.57,88568.66
962,29,18.13,130313.53
963,61,61.94,100139.48
964,60,94.22,71694.89
965,42,83.92,63419.15
966,58,87.82,42147.02
967,53,25.29,101933.35
968,42,69.30,111261.44
969,55,43.48,32746.08
970,64,13.00,89946.91
971,44,51.92,44042.25
972,39,21.12,138457.69
973,29,35.57,68254.74
974,46,37.87,32782.86
975,58,29.21,147635.51
976,27,63.84,67555.43
977,20,41.81,82476.88
978,56,90.36,37516.71
979,46,82.96,58235.86
980,29,6.53,39192.04
981,23,56.03,141915.34
982,33,97.88,130043.44
983,64,31.28,100230.39
984,38,37.22,57640.66
985,21,21.39,124271.36
986,26,95.03,131761.22
987,54,35.93,70736.80
988,56,11.49,119670.23
989,24,30.43,144349.62
990,59,52.82,139602.34
991,40,58.94,50674.06
992,27,70.14,39041.76
993,20,24.94,50784.86
994,60,71.16,114929.42
995,39,53.66,102539.60
996,40,45.53,81310.39
997,61,99.61,116295.80
998,56,76.25,63678.15
999,36,9.03,109412.00
1000,32,10.60,92082.55
1001,25,3.45,47741.92
1002,50,78.06,49589.63
1003,54,65.75,143139.17
1004,63,58.33,99186.17
1005,63,81.19,111690.93
1006,46,48.06,101615.67
1007,36,30.27,102181.99
1008,34,51.85,41438.21
1009,47,66.55,53650.23
1010,45,51.15,68439.84
1011,28,98.35,94895.89
1012,44,50.58,135785.99
1013,51,6.75,115413.31
1014,32,52.62,129173.70
1015,62,25.20,46138.44
1016,21,1.73,100084.77
1017,20,48.94,129599.07
1018,34,90.93,128345.09
1019,32,43.13,56987.99
1020,25,86.04,142700.85
1021,44,58.47,39732.07
1022,63,71.14,125095.13
1023,53,69.13,105542.46
1024,37,98.84,95641.19
1025,20,74.74,45771.04
1026,48,42.01,123215.52
1027,39,66.65,45667.19
1028,42,64.70,145165.13
1029,30,68.57,144717.71
1030,57,89.67,135627.12
1031,60,71.50,136391.14
1032,22,39.62,147720.80
1033,52,59.30,78459.68
1034,51,18.07,100734.20
1035,54,28.91,149586.79
1036,56,92.63,114056.86
1037,33,40.57,58862.69
1038,31,36.23,48874.37
1039,58,67.69,131395.08
1040,32,78.77,130776.13
1041,47,45.43,69182.38
1042,44,93.70,83861.12
1043,40,31.03,135927.11
1044,49,14.12,85938.22
1045,60,72.89,87348.74
1046,20,75.72,58715.40
1047,45,9.61,45366.81
1048,52,9.41,71748.36
1049,44,18.81,96737.23
1050,49,81.66,37684.03
1051,38,81.44,147256.27
1052,29,17.70,116455.17
1053,30,14.88,101161.53
1054,42,97.24,54613.15
1055,23,5.40,129201.76
1056,50,61.69,72211.47
1057,36,44.51,147600.67
1058,30,35.53,132203.27
1059,22,72.62,76793.52
1060,45,33.09,134558.52
1061,60,78.53,149672.04
1062,41,93.25,50002.34
1063,29,21.03,86659.95
1064,44,94.12,99467.82
1065,55,80.10,60576.59
1066,48,96.46,66544.81
1067,50,71.30,121878.28
1068,44,10.36,112116.98
1069,40,50.82,50982.10
1070,32,69.06,89260.62
