id,age,score,salary
104,31,70.80,55993.33
105,32,83.47,130225.94
106,58,39.93,45277.14
107,26,66.45,144765.42
108,51,20.42,49277.07
109,25,11.29,130750.63
110,22,99.53,143705.41
111,45,1.48,111229.14
112,49,92.08,109273.58
113,44,76.69,107292.35
114,45,3.56,137285.16
115,48,70.12,147050.18
116,22,33.05,105657.55
117,54,74.39,96205.72
118,30,37.40,69376.76
119,24,96.22,128993.16
120,48,41.68,103188.10
121,38,39.99,126521.17
122,40,66.34,54392.25
123,62,54.81,110149.87
124,55,80.41,39423.45
125,49,34.94,94088.48
126,32,88.17,49768.37
127,30,92.31,112031.56
128,55,87.70,68179.90
129,45,97.83,54778.34
130,40,10.41,35304.69
131,57,53.57,141681.90
132,29,23.53,60575.11
133,27,0.58,81726.17
134,37,75.64,44367.51
135,49,36.97,46197.41
136,49,46.90,109558.16
137,29,84.87,87253.17
138,50,12.80,84293.82
139,22,51.06,97461.96
140,63,25.18,75218.52
141,37,86.86,73230.98
142,33,54.79,121569.90
143,58,12.41,75103.23
144,54,55.63,72549.95
145,30,14.99,95981.32
146,55,48.26,93872.34
147,43,6.21,90300.28
148,21,28.95,130688.20
149,20,18.96,99726.04
150,40,29.64,149712.90
151,38,96.42,102341.90
152,51,84.96,117695.31
153,51,92.42,84028.38
154,36,32.33,50747.05
155,64,4.06,37172.38
156,27,99.67,48728.01
157,46,80.99,63832.89
158,36,88.43,72001.47
159,48,85.22,33394.70
160,40,76.87,91182.84
161,54,8.36,60681.85
162,22,88.73,108921.78
163,58,24.80,81968.56
164,57,74.13,119591.84
165,45,49.37,79390.36
166,45,44.15,129996.96
167,38,77.82,132284.65
168,35,94.36,69474.48
169,52,52.44,109645.15
170,26,7.98,143414.72
171,36,75.03,149474.35
172,43,70.42,99784.16
173,44,69.82,58764.40
174,46,56.44,76199.32
175,39,64.93,113436.35
176,63,37.10,35866.42
177,37,25.13,65822.62
178,58,86.16,148280.70
179,45,26.29,142272.35
180,33,96.93,37825.64
181,31,89.09,146228.92
182,21,13.33,140292.15
183,41,31.81,123406.35
184,24,62.28,63936.89
185,31,24.83,92251.82
186,21,56.08,87020.33
187,33,78.29,106907.95
188,36,18.07,103867.85
189,54,46.66,99261.78
190,28,49.52,78691.27
191,41,67.86,90173.75
192,42,23.39,135876.82
193,25,83.70,73701.32
194,40,5.04,47741.77
195,50,49.41,95789.20
196,57,92.47,148424.86
197,39,70.85,129703.70
198,50,16.22,136485.48
199,64,68.63,149662.04
200,29,19.23,148841.90
201,46,4.89,136054.41
202,27,2.08,89806.18
203,40,93.23,64097.93
204,34,91.53,123256.94
205,39,59.40,111032.09
206,22,71.11,97300.75
207,36,81.95,146614.67
208,47,91.15,115265.48
209,58,52.21,139909.55
210,39,8.43,54761.16
211,52,9.62,145503.91
212,39,74.66,116837.75
213,40,10.51,114669.40
214,36,20.75,36992.05
215,41,13.32,34606.09
216,42,97.39,120391.51
217,32,76.48,81975.07
218,39,79.49,36127.62
219,43,87.64,91420.55
220,63,58.42,67197.09
221,62,9.98,87696.58
222,64,31.97,86989.43
223,54,74.62,58260.29
224,36,96.01,94309.09
225,29,20.84,148919.08
226,52,15.56,50927.22
227,28,95.30,128793.86
228,38,87.83,112242.11
229,46,12.50,134484.93
230,54,0.22,129000.45
231,63,80.38,123498.20
232,26,89.80,124808.82
233,46,11.04,144422.37
234,32,59.97,40306.88
235,20,38.20,66716.65
236,27,80.12,80904.37
237,41,96.88,78992.36
238,40,15.82,76852.69
239,46,6.74,44670.09
240,46,78.88,95731.03
241,53,21.00,30479.70
242,59,59.75,73959.03
243,58,84.97,55398.35
244,41,48.69,34348.67
245,38,33.55,53875.12
246,36,16.82,85958.62
247,45,49.33,136134.93
248,23,13.41,109048.34
249,47,70.73,125956.53
250,31,30.77,89888.34
251,55,47.61,35169.72
252,37,67.99,92811.05
253,57,28.12,62871.88
254,36,81.94,129567.35
255,57,71.83,141641.07
256,49,3.72,60876.74
257,22,65.30,137274.27
258,43,64.23,149578.34
259,21,44.12,136756.45
260,38,10.31,38866.26
261,55,78.15,102259.69
262,35,13.67,110017.83
263,39,78.86,145786.28
264,57,80.80,54584.26
265,55,17.82,137299.36
266,34,83.23,106220.79
267,42,96.77,72614.64
268,52,34.21,57778.61
269,21,91.71,126390.60
270,23,93.80,55909.74
271,34,12.91,137408.63
272,24,84.42,97564.13
273,54,68.35,140930.55
274,38,80.19,66401.44
275,60,21.19,143999.89
276,33,75.02,76742.63
277,21,18.26,88801.71
278,27,67.90,73856.91
279,47,23.34,123092.23
280,43,71.57,85522.02
281,44,37.50,144442.51
282,33,27.05,54249.26
283,64,74.46,133078.47
284,24,57.96,139408.87
285,29,99.02,64128.01
286,50,98.82,112763.83
287,57,6.43,65266.46
288,39,45.09,141390.95
289,59,76.71,125771.94
290,35,53.16,85818.45
291,34,81.10,61408.95
292,52,67.77,91794.03
293,36,96.13,116170.09
294,34,27.90,141343.57
295,63,49.56,120990.91
296,37,60.07,136785.25
297,31,43.93,123850.75
298,35,85.52,125623.75
299,22,94.30,141796.17
300,35,53.70,69017.68
301,31,78.68,139435.98
302,51,1.77,46074.38
303,30,91.39,134256.39
304,25,95.43,61503.26
305,62,73.75,120337.69
306,32,69.58,48047.03
307,47,78.26,146485.97
308,29,63.13,96329.87
309,38,34.90,124820.58
310,50,12.70,58495.53
311,31,76.05,113069.83
312,56,28.61,64971.34
313,31,93.32,96064.57
314,29,58.18,41861.08
315,34,68.24,82373.49
316,57,67.87,82545.13
317,28,96.29,141027.96
318,20,87.77,81146.57
319,44,55.36,125598.60
320,29,72.67,99023.18
321,30,49.14,146771.46
322,34,9.08,118379.54
323,26,78.46,112216.79
324,38,20.36,37838.43
325,55,28.93,76642.47
326,25,74.11,50459.77
327,29,58.45,62639.65
328,25,55.87,59010.34
329,27,40.65,35757.27
330,35,84.45,100309.74
331,25,70.22,134125.71
332,44,82.96,70062.89
333,32,80.97,134136.40
334,63,8.11,117665.80
335,22,46.69,148341.50
336,38,7.75,94289.13
337,54,16.05,78302.39
338,38,52.66,52894.50
339,38,22.77,142296.33
340,56,17.95,138316.37
341,53,51.67,92717.35
342,49,0.53,79418.81
343,21,91.76,38949.22
344,31,24.64,117526.94
345,41,19.31,125388.76
346,28,98.12,50003.01
347,60,65.26,34300.12
348,42,14.15,137472.56
349,45,60.08,96327.45
350,55,74.48,118142.08
351,50,66.61,87154.46
352,45,42.03,134864.53
353,63,88.10,129161.19
354,26,17.28,92726.59
355,22,3.41,121212.59
356,53,15.81,97584.85
357,60,79.93,63495.50
358,51,14.87,38774.66
359,50,15.36,89399.21
360,62,57.32,106412.05
361,53,68.88,144632.99
362,39,10.97,116766.67
363,28,16.90,88253.43
364,50,60.63,72978.16
365,23,86.24,144720.49
366,28,73.57,137544.00
367,39,55.02,95808.51
368,33,60.03,114889.60
369,34,1.82,83785.35
370,48,73.67,88810.41
371,47,62.62,139711.27
372,42,22.73,149337.32
373,47,83.91,100451.01
374,61,96.70,137956.97
375,25,69.92,110489.02
376,48,19.60,82747.36
377,28,44.16,94263.27
378,43,56.10,99637.25
379,29,60.68,143249.51
380,59,51.43,140112.05
381,58,12.17,96206.22
382,27,83.89,107597.10
383,22,52.85,123485.62
384,59,24.90,87100.99
385,60,37.71,112438.36
386,52,1.04,108171.29
387,22,51.30,139241.69
388,43,27.33,30449.11
389,41,13.98,125304.02
390,51,2.43,109274.67
391,26,26.84,33661.83
392,45,34.12,74208.92
393,51,46.04,91587.51
394,62,81.70,44980.81
395,48,43.72,58165.58
396,36,88.58,77101.79
397,63,34.25,92857.85
398,64,93.86,114682.70
399,63,70.94,86918.82
400,21,5.45,49089.41
401,34,5.96,146515.55
402,25,50.73,30206.65
403,26,13.81,32944.15
404,28,55.98,90893.31
405,54,49.05,111083.54
406,59,58.27,90760.65
407,41,59.30,34064.87
408,51,58.51,124315.67
409,55,99.84,74275.04
410,51,27.95,102731.52
411,63,59.19,103466.72
412,52,86.64,116507.40
413,42,42.73,145616.76
414,41,84.56,77662.55
415,20,54.03,126201.13
416,58,93.13,143905.45
417,46,57.78,71741.89
418,37,95.21,92656.28
419,26,43.92,54776.01
420,44,3.61,58092.72
421,59,33.45,32176.53
422,45,67.44,60408.49
423,44,67.19,35683.70
424,38,29.18,118443.34
425,35,22.06,129930.23
426,55,17.16,38331.30
427,37,48.21,43069.81
428,55,31.09,57194.78
429,20,52.11,51093.07
430,39,88.53,124954.15
431,37,70.78,85125.37
432,31,47.58,53193.42
433,28,21.97,80292.34
434,26,50.43,133671.98
435,31,19.55,60113.76
436,47,96.46,109585.37
437,27,96.58,127421.49
438,40,14.34,141742.48
439,47,68.55,148458.92
440,52,79.95,139312.07
441,44,7.91,107511.37
442,38,88.96,39072.20
443,27,37.34,137840.17
444,28,47.11,40177.32
445,46,26.06,90285.02
446,26,43.90,141091.39
447,45,47.33,96870.17
448,49,75.81,48890.35
449,49,66.89,79832.90
450,46,86.32,51299.23
451,59,41.17,135176.37
452,30,53.85,108271.90
453,33,79.94,47691.39
454,52,84.67,127917.39
455,36,80.12,64626.26
456,63,4.69,44283.66
457,34,55.07,77348.18
458,23,89.24,100365.98
459,30,68.79,106347.64
460,52,90.06,142702.31
461,53,80.83,32960.81
462,47,98.04,109640.82
463,48,38.60,126559.65
464,44,9.20,40342.41
465,22,8.64,90627.32
466,60,9.77,130192.68
467,33,63.22,103602.34
468,29,47.60,52757.07
469,32,50.38,84862.69
470,48,94.39,32399.55
471,49,9.55,118773.38
472,56,60.35,127757.08
473,38,93.77,108176.37
474,45,16.67,63159.88
475,30,80.70,95020.37
476,57,34.56,44432.27
477,60,9.86,59812.56
478,48,66.50,113865.96
479,30,83.49,115860.13
480,30,41.32,132079.29
481,36,88.43,96727.97
482,43,14.66,120505.63
483,35,26.79,56106.55
484,56,59.23,145043.56
485,46,54.79,139601.44
486,44,96.30,65097.77
487,56,57.70,65193.32
488,29,0.75,107077.50
489,58,48.86,55060.12
490,60,10.01,43638.84
491,56,64.22,140015.90
492,39,65.96,53339.29
493,24,53.84,118937.29
494,47,95.37,92597.48
495,30,43.86,125559.70
496,60,82.56,146227.84
497,29,5.58,119331.74
498,39,0.83,42671.94
499,53,96.72,30521.25
500,38,71.09,69962.56
501,32,69.21,63932.04
502,61,58.80,92805.40
503,20,18.15,133234.39
504,34,3.55,114922.16
505,63,96.05,46445.52
506,50,32.20,92433.71
507,22,35.75,67643.61
508,49,84.13,115308.58
509,40,49.62,52876.53
510,26,92.47,46004.63
511,37,22.25,83089.20
512,50,21.86,71046.25
513,50,16.85,36579.50
514,50,54.04,32551.71
515,50,49.49,77632.91
516,50,40.99,34763.83
517,46,7.52,129697.66
518,48,63.18,123860.58
519,55,75.66,105657.82
520,54,10.93,111951.46
521,30,44.11,131762.46
522,52,86.58,47038.53
523,60,36.78,144359.41
524,63,44.11,125656.72
525,24,71.64,47852.36
526,24,80.16,63118.97
527,24,18.47,43853.06
528,36,2.81,125600.60
529,24,84.40,58702.78
530,34,63.30,40044.09
531,58,31.68,92001.63
532,45,35.77,55688.04
533,24,59.26,106362.69
534,49,79.30,52750.84
535,62,36.83,59160.07
536,21,12.70,81188.12
537,41,41.17,42610.90
538,20,81.63,35526.92
539,40,67.44,111024.76
540,37,41.13,78193.42
541,55,50.30,131125.52
542,22,93.90,57388.58
543,32,35.06,78696.53
544,63,72.55,145690.98
545,24,7.78,80573.36
546,60,91.57,104589.29
547,62,54.31,99668.00
548,42,20.03,126637.77
549,59,32.46,81274.24
550,22,22.08,106368.28
551,21,45.73,37852.53
552,30,3.07,32756.71
553,36,83.77,32727.11
554,64,62.62,56659.52
555,23,44.46,84313.02
556,50,61.77,51912.79
557,61,52.35,54700.09
558,45,39.13,90415.28
559,40,55.96,47594.60
560,64,61.27,89711.55
561,50,14.20,143769.03
562,44,58.28,100181.62
563,54,55.20,128803.71
564,57,66.25,78186.69
565,33,23.38,115319.21
566,28,71.06,144215.88
567,34,17.55,66076.14
568,24,65.17,124536.49
569,58,36.10,132391.15
570,47,89.69,123289.37
571,58,42.10,82431.43
572,51,40.37,72303.41
573,58,84.80,138011.61
574,33,71.66,88961.83
575,34,8.75,62107.47
576,30,62.65,119294.59
577,46,22.15,143651.64
578,53,6.85,104392.39
579,26,17.68,112791.08
580,55,82.17,70714.68
581,48,36.54,57551.13
582,59,7.83,139647.08
583,39,28.90,75111.13
584,49,16.22,37883.63
585,38,53.46,116414.07
586,26,42.34,85687.78
587,54,16.61,105749.08
588,37,98.98,134472.09
589,35,78.11,109198.00
590,62,43.26,83103.76
591,49,31.75,127015.50
592,30,49.79,142069.07
593,29,79.61,145131.53
594,47,70.94,136211.03
595,25,28.23,68885.07
596,21,29.51,85680.44
597,52,98.20,69985.33
598,48,9.05,102909.27
599,21,7.74,130356.17
600,23,75.75,112602.02
601,47,30.03,39966.96
602,52,22.62,98620.26
603,22,4.65,50003.43
604,30,57.19,51616.90
605,39,24.44,52999.77
606,42,64.59,88015.17
607,31,16.16,64437.63
608,32,21.48,109186.16
609,54,25.70,70283.07
610,20,36.82,31581.54
611,58,91.52,71451.14
612,63,12.69,52148.51
613,50,95.23,79735.10
614,63,66.53,77897.98
615,55,3.87,81152.08
616,49,57.72,75727.88
617,64,87.90,130462.10
618,48,93.04,112001.51
619,46,19.63,103852.15
620,41,36.91,54975.52
621,37,20.55,109440.35
622,51,36.04,76173.20
623,41,6.55,116664.09
624,53,97.40,75236.52
625,64,65.07,37369.70
626,34,81.11,107618.03
627,24,44.29,63635.36
628,63,29.95,57669.68
629,45,50.79,128506.43
630,62,39.87,37385.57
631,51,38.65,106616.24
632,50,45.83,99099.92
633,46,15.47,57124.31
634,39,51.27,114127.61
635,26,75.67,53148.86
636,55,21.31,42605.14
637,21,61.59,84565.00
638,61,12.61,143629.64
639,53,21.84,66359.28
640,31,73.01,93303.02
641,20,90.88,87921.76
642,25,39.95,81566.66
643,62,44.74,76966.92
644,40,75.54,43254.74
645,57,0.69,109708.94
646,31,79.77,70185.15
647,42,80.12,63558.18
648,37,84.87,93671.63
649,55,73.49,87330.68
650,35,18.76,59008.73
651,44,26.59,116810.94
652,21,17.09,39875.35
653,37,17.57,60302.41
654,22,35.52,33717.89
655,29,53.29,76260.45
656,26,55.62,110092.61
657,42,35.16,76102.41
658,28,58.69,85178.99
659,62,28.43,40318.09
660,42,37.94,66773.68
661,46,29.84,93825.56
662,57,84.22,95645.41
663,56,43.25,31939.48
664,47,66.59,135873.67
665,35,51.81,98898.86
666,51,81.37,139008.70
667,39,82.69,128386.01
668,45,39.95,63074.12
669,64,38.65,65120.17
670,40,85.29,78078.16
671,38,46.02,100936.53
672,40,88.72,56462.88
673,23,32.71,94490.09
674,20,6.36,122361.79
675,25,1.47,41939.86
676,27,9.29,105334.16
677,48,54.50,77894.47
678,54,5.14,62451.02
679,28,56.04,119594.06
680,21,19.94,81813.65
681,30,89.11,43400.23
682,34,25.84,149956.94
683,53,67.83,86480.49
684,28,83.55,147766.43
685,43,38.81,142568.21
686,47,22.11,132486.77
687,54,40.33,52166.64
688,51,76.92,88770.29
689,44,97.10,63184.25
690,30,95.18,43347.41
691,56,80.77,134125.77
692,36,77.28,135779.75
693,43,88.55,138773.00
694,50,49.79,99760.74
695,23,50.32,76774.09
696,25,33.34,80542.80
697,64,91.58,142462.38
698,45,35.13,55040.66
699,62,78.02,65056.26
700,31,78.07,121074.63
701,42,7.01,72319.69
702,24,56.33,75565.28
703,53,36.79,133800.72
704,38,40.03,112006.93
705,52,69.27,88700.17
706,22,7.88,61175.34
707,50,27.42,121417.90
708,62,56.83,132287.59
709,27,81.13,69615.55
710,45,93.36,73458.41
711,55,49.81,32060.09
712,60,43.52,135807.80
713,28,97.54,142442.15
714,63,34.66,60684.17
715,64,44.73,61722.36
716,53,62.91,41138.14
717,45,54.92,52817.09
718,61,26.72,93264.24
719,29,89.19,92017.31
720,21,43.73,144288.71
721,31,32.07,145583.83
722,54,49.99,57363.35
723,38,47.68,33985.42
724,33,32.73,125891.60
725,49,71.07,106031.61
726,32,29.44,86363.39
727,27,72.68,69505.19
728,22,46.87,36700.49
729,39,88.94,77790.78
730,62,42.63,104693.61
731,38,39.67,44199.96
732,40,18.73,52915.74
733,41,11.92,89585.94
734,57,42.57,116238.08
735,40,72.85,100403.79
736,61,49.48,107822.77
737,50,47.86,50620.79
738,44,24.36,57370.89
739,29,71.35,37475.53
740,44,84.73,92440.92
741,35,75.87,98381.81
742,51,5.56,100832.39
743,42,30.50,111865.46
744,60,9.24,70750.30
745,60,68.56,104907.84
746,23,28.79,71620.33
747,33,85.87,136172.58
748,59,95.57,106954.09
749,42,87.65,80884.68
750,23,9.95,94654.92
751,51,35.15,119647.40
752,22,12.68,148907.27
753,47,48.45,58933.21
754,37,92.28,32743.84
755,60,80.74,117352.92
756,30,56.86,126120.94
757,22,65.72,74994.28
758,57,57.75,144332.95
759,42,74.85,84061.63
760,46,97.76,131139.52
761,55,31.32,145860.51
762,20,11.68,138824.92
763,32,46.08,139281.73
764,25,83.27,37596.07
765,39,45.61,124951.67
766,47,28.35,91269.03
767,52,18.87,53371.01
768,37,19.86,84725.53
769,59,76.58,75580.95
770,20,71.03,148619.33
771,27,59.24,76924.29
772,35,49.04,90150.43
773,52,98.20,108268.73
774,31,55.29,65936.70
775,44,21.61,140454.40
776,51,9.63,142472.28
777,56,79.91,140744.76
778,46,14.51,48118.81
779,26,74.30,131718.11
780,34,21.95,108315.22
781,36,28.62,64948.50
782,40,33.44,136795.46
783,44,92.40,140562.89
784,36,15.83,62816.58
785,45,43.86,143836.36
786,27,60.08,70613.65
787,21,62.71,115154.00
788,46,31.20,67526.17
789,32,97.85,127763.81
790,30,18.05,52685.11
791,22,53.48,83227.14
792,40,75.93,116153.93
793,27,26.37,101554.47
794,31,84.94,68730.12
795,56,83.12,43642.36
796,20,44.13,30901.04
797,26,7.91,36967.22
798,35,98.87,55140.00
799,43,43.60,94587.78
800,27,19.17,138063.98
801,49,8.96,31656.41
802,56,76.73,44046.05
803,36,65.32,129307.31
804,52,93.68,89007.43
805,31,38.24,54776.20
806,53,31.70,42857.55
807,25,43.00,127642.24
808,43,18.45,63434.93
809,47,89.27,81559.13
810,57,82.43,128549.45
811,37,31.10,146170.31
812,46,97.45,34373.27
813,35,2.64,90832.80
814,26,81.02,148862.70
815,23,40.65,110425.81
816,35,77.93,47744.76
817,39,65.65,49678.84
818,53,60.79,140798.32
819,52,96.54,135937.81
820,44,35.36,44256.55
821,21,16.81,131021.50
822,41,38.82,103777.98
823,46,89.94,96763.01
824,45,26.16,88657.13
825,29,46.37,35740.00
826,62,19.83,138469.62
827,38,4.18,135198.68
828,52,78.32,86279.84
829,32,94.30,33736.55
830,52,58.72,85643.55
831,39,59.98,122199.97
832,62,37.30,32986.59
833,42,41.15,146889.27
834,58,83.29,93416.04
835,53,73.63,124566.26
836,50,3.05,84830.23
837,58,11.25,133040.22
838,49,1.14,134539.25
839,29,0.04,84675.27
840,22,37.97,84367.61
841,32,54.49,39395.65
842,33,43.93,123872.89
843,48,69.91,70307.34
844,60,52.93,65390.64
845,55,67.56,132292.97
846,49,9.34,78404.67
847,33,39.59,82331.07
848,43,47.31,61801.78
849,53,4.36,129498.33
850,28,54.96,98412.51
851,27,42.78,40855.66
852,43,26.87,116710.90
853,48,30.54,107384.65
854,30,62.66,63829.23
855,39,91.66,60958.12
856,32,85.68,117893.23
857,20,94.23,115668.16
858,56,66.33,125679.33
859,60,38.81,30269.59
860,44,11.88,138704.76
861,38,87.97,82233.49
862,23,63.93,113490.36
863,25,43.97,103034.07
864,33,90.29,38017.34
865,58,29.84,92858.86
866,32,40.27,105773.73
867,48,46.43,131607.09
868,31,96.18,131628.42
869,48,61.75,57009.23
870,28,25.43,80244.16
871,49,81.13,64733.32
872,22,68.01,37744.96
873,52,51.88,114300.09
874,20,70.90,77621.77
875,34,27.07,47356.37
876,36,41.38,136808.21
877,62,58.39,54618.08
878,44,2.52,85294.12
879,25,49.53,36588.70
880,25,11.46,43542.90
881,30,51.54,101664.82
882,42,57.80,87322.96
883,20,26.43,74236.52
884,44,89.71,121958.39
885,64,97.38,117746.51
886,30,65.20,130052.51
887,56,43.56,80365.56
888,64,54.05,43963.96
889,26,72.27,78524.42
890,52,35.95,40428.21
891,22,64.50,63006.36
892,29,13.90,130178.49
893,36,80.98,77125.18
894,39,47.21,111395.71
895,32,39.42,110740.89
896,41,72.23,56733.74
897,36,55.00,149829.17
898,32,74.32,101867.70
899,34,99.79,43267.33
900,51,83.92,98025.94
901,30,23.05,123690.63
902,33,91.18,102128.87
903,48,65.62,137989.38
904,47,55.06,85585.43
905,58,69.16,37111.41
906,50,28.59,46271.99
907,50,53.48,139191.48
908,27,91.13,133179.60
909,40,57.73,133699.24
910,36,29.20,67876.47
911,63,72.97,112018.92
912,35,28.36,111184.74
913,31,52.55,76792.68
914,62,0.77,45276.87
915,35,72.18,52725.19
916,39,30.25,97935.14
917,26,8.61,141193.77
918,46,11.65,83600.79
919,47,99.62,129728.10
920,27,66.82,121616.58
921,34,8.17,99866.51
922,47,66.90,47752.48
923,47,69.00,61015.28
924,48,95.81,57974.82
925,47,15.94,77078.39
926,45,58.57,73591.49
927,25,91.68,61315.48
928,41,21.64,128021.77
929,32,46.12,106020.78
930,54,37.61,73426.88
931,45,65.36,53676.81
932,52,17.39,60084.58
933,33,89.21,54291.78
934,49,28.15,61768.49
935,47,98.75,32322.67
936,40,92.46,121746.53
937,26,74.16,101666.48
938,23,84.99,93938.73
939,23,28.78,36935.10
940,37,66.48,118602.53
941,40,76.32,114443.68
942,64,65.60,46216.06
943,21,23.67,135173.36
944,26,46.19,45251.13
945,22,35.94,50016.64
946,20,74.85,111512.92
947,62,39.64,68463.12
948,35,42.32,101502.07
949,61,99.62,72711.41
950,28,87.20,125638.21
951,37,27.31,89759.94
952,29,30.55,42151.91
953,38,34.54,55980.69
954,41,71.79,91869.37
955,33,99.65,63421.88
956,31,93.29,68645.37
957,25,32.83,107736.40
958,22,16.29,136143.91
959,24,23.59,108562.45
960,23,94.68,120833.19
961,54,19.07,32301.38
962,53,70.14,138188.48
963,21,32.29,81334.57
964,63,69.08,100347.92
965,34,53.36,73039.02
966,49,50.34,58032.10
967,59,39.00,60802.37
968,31,12.10,114833.32
969,27,95.95,48091.71
970,52,32.54,118835.15
971,42,5.72,33655.51
972,51,76.47,86730.25
973,26,79.20,98509.30
974,52,32.89,45933.78
975,47,13.48,98638.47
976,43,13.60,107235.55
977,35,18.32,62759.66
978,44,87.98,113598.66
979,21,77.23,51658.16
980,61,40.65,137998.00
981,49,46.93,129778.79
982,48,81.61,50192.03
983,42,67.37,122808.24
984,39,56.68,41402.66
985,57,25.34,59324.84
986,31,33.44,92582.47
987,42,84.66,79966.88
988,36,41.13,115670.27
989,25,92.30,114200.21
990,24,67.14,111938.18
991,21,81.99,34002.63
992,36,63.15,116371.05
993,49,14.33,100142.04
994,25,58.67,65222.02
995,39,36.11,132627.47
996,31,59.43,134433.85
997,41,12.13,31931.61
998,28,72.62,107126.77
999,27,80.50,39875.13
1000,20,16.23,109218.31
1001,39,47.85,94355.17
1002,55,87.07,147392.93
1003,44,91.24,77407.76
1004,64,57.60,104766.75
1005,21,31.67,91946.57
1006,61,58.36,87135.47
1007,22,0.42,137931.86
1008,35,48.86,129853.39
1009,23,48.21,43402.50
1010,59,13.94,125714.77
1011,33,73.44,123517.73
1012,28,74.63,33741.28
1013,27,25.62,49396.31
1014,29,13.16,43584.88
1015,31,74.31,141837.25
1016,52,39.20,104024.31
1017,32,83.41,122309.54
1018,63,89.94,107009.01
1019,45,49.98,57386.58
1020,23,36.38,118250.78
1021,25,1.36,55802.42
1022,56,32.44,136737.33
1023,57,56.89,75791.92
1024,60,10.78,32394.72
1025,53,58.86,36775.15
1026,25,57.71,45612.01
1027,49,37.00,122802.18
1028,23,2.12,53565.63
1029,40,17.63,126696.63
1030,21,17.31,46631.56
1031,55,85.56,77689.78
1032,46,95.22,72957.48
1033,37,19.54,99406.00
1034,45,31.29,75597.20
1035,23,92.16,119730.98
1036,23,77.53,57644.58
1037,62,12.15,139943.13
1038,40,37.23,90480.12
1039,29,29.10,92039.38
1040,37,42.12,46495.77
1041,32,46.73,54843.44
1042,27,65.52,141187.10
1043,57,81.31,77363.90
1044,63,91.28,40860.97
1045,51,79.23,104754.27
1046,49,85.44,54538.07
1047,49,17.00,95777.88
1048,59,23.44,39279.41
1049,55,59.59,57506.57
1050,54,49.31,97518.97
1051,32,38.72,75624.26
1052,28,2.71,76799.59
1053,64,93.40,56126.29
1054,29,11.74,141986.49
1055,52,35.71,124210.53
1056,26,77.10,46713.33
1057,30,98.80,146058.37
1058,37,44.96,112683.80
1059,35,52.07,97086.44
1060,55,53.77,38237.72
1061,44,72.70,37193.30
1062,63,95.14,46850.84
1063,64,95.82,103237.83
1064,31,52.18,143966.08
1065,55,100.00,87489.89
1066,34,44.78,41809.95
1067,40,3.82,74049.04
1068,30,86.26,135917.72
1069,40,35.37,31398.01
1070,44,17.23,79325.65
